MPSIS;MPT;PI;SSP LABY;SSP PROJEKTY;INTER-AS NETWORKS;ED;RUTING;IMIĘ I NAZWISKO
Pon. 09:40-11:10; Sr. 16:20-17:50; Pt. 13:00-14:30; Pt. 16:45-18:15; Czw. 09:40-11:10; Pon. 17:15-20:00; Sr. 14:40-16:10; Sr. 17:50-20:40; JAN1 KOWALSKI1
Czw. 09:40-11:10; Sr. 18:00-19:30; Pt. 09:40-11:10; Pt. 16:45-18:15; Pon. 11:20-12:50; Pon. 17:16-20:00; Sr. 11:20-12:50; Sr. 17:50-20:40; JAN2 KOWALSKI2
Czw. 11:20-12:50; Pon. 09:40-11:10; Pt. 11:20-12:50; Pt. 15:15-16:45; Pon. 17:16-20:00; Czw. 09:40-11:10; Sr. 13:00-14:30; Sr. 17:50-20:40; JAN3 KOWALSKI3
Pon. 11:20-12:50; Pon. 08:00-09:30; Pt. 13:00-14:30; Pt. 16:45-18:15; Sr. 11:20-12:50; Pon. 17:15-20:00; Sr. 13:00-14:30; Sr. 17:50-20:40; JAN4 KOWALSKI4
Pon. 09:40-11:10; Sr. 14:40-16:10; Pt. 15:15-16:45; Pt. 13:00-14:30; Czw. 11:20-12:50; Pon. 17:15-20:00; Sr. 11:20-12:50; Sr. 17:50-20:40; JAN5 KOWALSKI5
Pt. 09:40-11:10; Sr. 16:20-17:50; Pt. 11:20-12:50; Pt. 15:15-16:45; Czw. 11:20-12:50; Pon. 17:16-20:00; Sr. 14:40-16:10; Sr. 17:50-20:40; JAN6 KOWALSKI6
Pt. 11:20-12:50; Sr. 18:00-19:30; Pt. 09:40-11:10; Sr. 14:40-16:10; Czw. 11:20-12:50; Pon. 17:16-20:00; Sr. 13:00-14:30; Sr. 17:50-20:40; JAN7 KOWALSKI7
Czw. 09:40-11:10; Sr. 16:20-17:50; Pt. 15:15-16:45; Pt. 13:00-14:30; Pon. 08:00-09:30; Pon. 17:15-20:00; Sr. 11:20-12:50; Sr. 17:50-20:40; JAN8 KOWALSKI8
Czw. 11:20-12:50; Pon. 09:40-11:10; Pt. 09:40-11:10; Pt. 16:45-18:15; Czw. 09:40-11:10; Pon. 17:15-20:00; Sr. 13:00-14:30; Sr. 17:50-20:40; JAN9 KOWALSKI9
Pon. 11:20-12:50; Pon. 08:00-09:30; Pt. 15:15-16:45; Pt. 13:00-14:30; Czw. 11:20-12:50; Pon. 17:15-20:00; Sr. 11:20-12:50; Sr. 17:50-20:40; JAN10 KOWALSKI10
Pt. 09:40-11:10; Sr. 16:20-17:50; Pt. 11:20-12:50; Pt. 15:15-16:45; Czw. 11:20-12:50; Pon. 17:16-20:00; Sr. 14:40-16:10; Sr. 17:50-20:40; JAN11 KOWALSKI11
Pt. 11:20-12:50; Sr. 18:00-19:30; Pt. 09:40-11:10; Pt. 15:15-16:45; Czw. 11:20-12:50; Pon. 17:16-20:00; Sr. 13:00-14:30; Sr. 17:50-20:40; JAN12 KOWALSKI12
Czw. 09:40-11:10; Sr. 16:20-17:50; Pt. 15:15-16:45; Pt. 13:00-14:30; Pon. 08:00-09:30; Pon. 17:15-20:00; Sr. 11:20-12:50; Sr. 17:50-20:40; JAN13 KOWALSKI13
Czw. 11:20-12:50; Pon. 09:40-11:10; Pt. 09:40-11:10; Pt. 16:45-18:15; Czw. 09:40-11:10; Pon. 17:15-20:00; Sr. 13:00-14:30; Sr. 17:50-20:40; JAN14 KOWALSKI14
Pon. 11:20-12:50; Pon. 08:00-09:30; Pt. 15:15-16:45; Pt. 13:00-14:30; Czw. 11:20-12:50; Pon. 17:15-20:00; Sr. 11:20-12:50; Sr. 17:50-20:40; JAN15 KOWALSKI15
Pt. 09:40-11:10; Sr. 16:20-17:50; Pt. 11:20-12:50; Pt. 15:15-16:45; Czw. 11:20-12:50; Pon. 17:16-20:00; Sr. 14:40-16:10; Sr. 17:50-20:40; JAN16 KOWALSKI16
Pt. 11:20-12:50; Sr. 18:00-19:30; Pt. 09:40-11:10; Pt. 15:15-16:45; Czw. 11:20-12:50; Pon. 17:16-20:00; Sr. 13:00-14:30; Sr. 17:50-20:40; JAN17 KOWALSKI17
Czw. 09:40-11:10; Sr. 16:20-17:50; Pt. 15:15-16:45; Pt. 13:00-14:30; Pon. 08:00-09:30; Pon. 17:15-20:00; Sr. 11:20-12:50; Sr. 17:50-20:40; JAN18 KOWALSKI18
Czw. 11:20-12:50; Pon. 09:40-11:10; Pt. 09:40-11:10; Pt. 16:45-18:15; Czw. 09:40-11:10; Pon. 17:15-20:00; Sr. 13:00-14:30; Sr. 14:40-17:40; JAN19 KOWALSKI19
Pon. 11:20-12:50; Pon. 08:00-09:30; Pt. 15:15-16:45; Pt. 13:00-14:30; Czw. 11:20-12:50; Pon. 17:15-20:00; Sr. 11:20-12:50; Sr. 17:50-20:40; JAN20 KOWALSKI20
Pt. 09:40-11:10; Sr. 16:20-17:50; Pt. 11:20-12:50; Pt. 15:15-16:45; Czw. 11:20-12:50; Pon. 17:16-20:00; Sr. 14:40-16:10; Sr. 17:50-20:40; JAN21 KOWALSKI21
Pt. 11:20-12:50; Sr. 18:00-19:30; Pt. 09:40-11:10; Pt. 15:15-16:45; Czw. 11:20-12:50; Pon. 17:16-20:00; Sr. 13:00-14:30; Sr. 14:40-17:40; JAN22 KOWALSKI22
Czw. 09:40-11:10; Sr. 16:20-17:50; Pt. 15:15-16:45; Pt. 13:00-14:30; Pon. 08:00-09:30; Pon. 17:15-20:00; Sr. 11:20-12:50; Sr. 17:50-20:40; JAN23 KOWALSKI23
Czw. 11:20-12:50; Pon. 09:40-11:10; Pt. 09:40-11:10; Pt. 16:45-18:15; Czw. 09:40-11:10; Pon. 17:15-20:00; Sr. 13:00-14:30; Sr. 14:40-17:40; JAN24 KOWALSKI24
Pon. 11:20-12:50; Pon. 08:00-09:30; Pt. 15:15-16:45; Pt. 13:00-14:30; Czw. 11:20-12:50; Pon. 17:15-20:00; Sr. 11:20-12:50; Sr. 17:50-20:40; JAN25 KOWALSKI25
Pt. 09:40-11:10; Sr. 16:20-17:50; Pt. 11:20-12:50; Pt. 15:15-16:45; Czw. 11:20-12:50; Pon. 17:16-20:00; Sr. 14:40-16:10; Sr. 17:50-20:40; JAN26 KOWALSKI26
Pt. 11:20-12:50; Sr. 18:00-19:30; Pt. 09:40-11:10; Pt. 15:15-16:45; Czw. 11:20-12:50; Pon. 17:16-20:00; Sr. 13:00-14:30; Sr. 14:40-17:40; JAN27 KOWALSKI27
Czw. 09:40-11:10; Sr. 16:20-17:50; Pt. 15:15-16:45; Pt. 13:00-14:30; Pon. 08:00-09:30; Pon. 17:15-20:00; Sr. 11:20-12:50; Sr. 17:50-20:40; JAN28 KOWALSKI28
Czw. 09:40-11:10; Sr. 16:20-17:50; Pt. 15:15-16:45; Pt. 13:00-14:30; Pon. 08:00-09:30; Pon. 17:15-20:00; Sr. 11:20-12:50; Sr. 17:50-20:40; JAN28 KOWALSKI28
Pon. 11:20-12:50; Pon. 08:00-09:30; Pt. 15:15-16:45; Pt. 13:00-14:30; Czw. 11:20-12:50; Pon. 17:15-20:00; Sr. 11:20-12:50; Sr. 17:50-20:40; JAN29 KOWALSKI29
Pt. 09:40-11:10; Sr. 16:20-17:50; Pt. 11:20-12:50; Pt. 15:15-16:45; Czw. 11:20-12:50; Pon. 17:16-20:00; Sr. 14:40-16:10; Sr. 17:50-20:40; JAN30 KOWALSKI30
Czw. 11:20-12:50; Pon. 09:40-11:10; Pt. 09:40-11:10; Pt. 16:45-18:15; Czw. 09:40-11:10; Pon. 17:15-20:00; Sr. 13:00-14:30; Sr. 14:40-17:40; JAN31 KOWALSKI31
Pt. 11:20-12:50; Sr. 18:00-19:30; Pt. 09:40-11:10; Pt. 15:15-16:45; Czw. 11:20-12:50; Pon. 17:16-20:00; Sr. 13:00-14:30; Sr. 17:50-20:40; JAN32 KOWALSKI32
Czw. 09:40-11:10; Sr. 16:20-17:50; Pt. 15:15-16:45; Pt. 13:00-14:30; Pon. 08:00-09:30; Pon. 17:15-20:00; Sr. 11:20-12:50; Sr. 17:50-20:40; JAN33 KOWALSKI33
Czw. 11:20-12:50; Pon. 09:40-11:10; Pt. 09:40-11:10; Pt. 16:45-18:15; Czw. 09:40-11:10; Pon. 17:15-20:00; Sr. 13:00-14:30; Sr. 14:40-17:40; JAN34 KOWALSKI34
Pon. 11:20-12:50; Pon. 08:00-09:30; Pt. 15:15-16:45; Pt. 13:00-14:30; Czw. 11:20-12:50; Pon. 17:15-20:00; Sr. 11:20-12:50; Sr. 17:50-20:40; JAN35 KOWALSKI35
Pt. 09:40-11:10; Sr. 16:20-17:50; Pt. 11:20-12:50; Pt. 15:15-16:45; Czw. 11:20-12:50; Pon. 17:16-20:00; Sr. 14:40-16:10; Sr. 17:50-20:40; JAN36 KOWALSKI36
