MPSIS;MPT;PI;SSP LABY;SSP PROJEKTY;INTER-AS NETWORKS;ED;RUTING;IMIĘ I NAZWISKO
Wt. 08:00-09:30;Czw. 08:00-09:30;Sr. 09:40-11:10;Sr. 11:20-12:50;Pon. 09:40-11:10;Pt. 17:15-20:00;Pt. 11:20-12:50;Pon. 14:40-17:40;JAN51 KOWALSKI51
Wt. 09:40-11:10;Pt. 16:20-17:50;Czw. 11:20-12:50;Pon. 13:00-14:30;Pt. 11:20-12:50;Czw. 17:16-20:00;Pt. 14:40-17:40;Pon. 17:40-20:40;JAN52 KOWALSKI52
Czw. 11:20-12:50;Pt. 18:00-19:30;Czw. 13:00-14:30;Czw. 15:15-16:45;Pt. 09:40-11:10;Czw. 17:16-20:00;Pt. 14:40-17:40;Pon. 17:40-20:40;JAN53 KOWALSKI53
Wt. 08:00-09:30;Czw. 08:00-09:30;Sr. 09:40-11:10;Sr. 11:20-12:50;Pon. 09:40-11:10;Pt. 17:15-20:00;Pt. 11:20-12:50;Pon. 14:40-17:40;JAN54 KOWALSKI54
Wt. 09:40-11:10;Pt. 16:20-17:50;Czw. 11:20-12:50;Pon. 13:00-14:30;Pt. 11:20-12:50;Czw. 17:16-20:00;Pt. 14:40-17:40;Pon. 17:40-20:40;JAN55 KOWALSKI55
Czw. 11:20-12:50;Pt. 18:00-19:30;Czw. 13:00-14:30;Czw. 15:15-16:45;Pt. 09:40-11:10;Czw. 17:16-20:00;Pt. 14:40-17:40;Pon. 17:40-20:40;JAN56 KOWALSKI56
Wt. 08:00-09:30;Czw. 08:00-09:30;Sr. 09:40-11:10;Sr. 11:20-12:50;Pon. 09:40-11:10;Pt. 17:15-20:00;Pt. 11:20-12:50;Pon. 14:40-17:40;JAN57 KOWALSKI57
Wt. 09:40-11:10;Pt. 16:20-17:50;Czw. 11:20-12:50;Pon. 13:00-14:30;Pt. 11:20-12:50;Czw. 17:16-20:00;Pt. 14:40-17:40;Pon. 17:40-20:40;JAN58 KOWALSKI58
Czw. 11:20-12:50;Pt. 18:00-19:30;Czw. 13:00-14:30;Czw. 15:15-16:45;Pt. 09:40-11:10;Czw. 17:16-20:00;Pt. 14:40-17:40;Pon. 17:40-20:40;JAN59 KOWALSKI59
Wt. 08:00-09:30;Czw. 08:00-09:30;Sr. 09:40-11:10;Sr. 11:20-12:50;Pon. 09:40-11:10;Pt. 17:15-20:00;Pt. 11:20-12:50;Pon. 14:40-17:40;JAN60 KOWALSKI60
Wt. 09:40-11:10;Pt. 16:20-17:50;Czw. 11:20-12:50;Pon. 13:00-14:30;Pt. 11:20-12:50;Czw. 17:16-20:00;Pt. 14:40-17:40;Pon. 17:40-20:40;JAN61 KOWALSKI61
Czw. 11:20-12:50;Pt. 18:00-19:30;Czw. 13:00-14:30;Czw. 15:15-16:45;Pt. 09:40-11:10;Czw. 17:16-20:00;Pt. 14:40-17:40;Pon. 17:40-20:40;JAN62 KOWALSKI62
Wt. 08:00-09:30;Czw. 08:00-09:30;Sr. 09:40-11:10;Sr. 11:20-12:50;Pon. 09:40-11:10;Pt. 17:15-20:00;Pt. 11:20-12:50;Pon. 14:40-17:40;JAN63 KOWALSKI63
Wt. 09:40-11:10;Pt. 16:20-17:50;Czw. 11:20-12:50;Pon. 13:00-14:30;Pt. 11:20-12:50;Czw. 17:16-20:00;Pt. 14:40-17:40;Pon. 17:40-20:40;JAN64 KOWALSKI64
Czw. 11:20-12:50;Pt. 18:00-19:30;Czw. 13:00-14:30;Czw. 15:15-16:45;Pt. 09:40-11:10;Czw. 17:16-20:00;Pt. 14:40-17:40;Pon. 17:40-20:40;JAN65 KOWALSKI65
Wt. 08:00-09:30;Czw. 08:00-09:30;Sr. 09:40-11:10;Sr. 11:20-12:50;Pon. 09:40-11:10;Pt. 17:15-20:00;Pt. 11:20-12:50;Pon. 14:40-17:40;JAN66 KOWALSKI66
Wt. 09:40-11:10;Pt. 16:20-17:50;Czw. 11:20-12:50;Pon. 13:00-14:30;Pt. 11:20-12:50;Czw. 17:16-20:00;Pt. 14:40-17:40;Pon. 17:40-20:40;JAN67 KOWALSKI67
