MPSIS:;MPT:;PI:;SSP LABY:;SSP PROJEKTY:;INTER-AS NETWORKS:;ED:;RUTING:;NAZWISKO:
Pon. 17:15-20:00;Pt. 11:20-12:50;Pt. 9:40-11:10;Pon. 8:00-9:30;Czw. 9:40-11:10;Pon. 11:20-12:50;Sr. 17:40-20:40;Sr. 14:40-16:10;JAN1 KOWALSKI1
Pon. 17:15-20:00;Pt. 11:20-12:50;Pt. 9:40-11:10;Sr. 16:20-17:50;Czw. 9:40-11:10;Pon. 11:20-12:50;;Sr. 14:40-16:10;JAN2 KOWALSKI2
Pon. 17:16-20:00;Pt. 16:45-18:15;Pt. 15:15-16:45;Sr. 18:00-19:30;Czw. 11:20-12:50;Pon. 9:40-11:10;;Sr. 11:20-12:50;JAN3 KOWALSKI3
;Pt. 11:20-12:50;Pt. 9:40-11:10;Pon. 8:00-9:30;Czw. 9:40-11:10;Pon. 11:20-12:50;Sr. 14:40-17:40;Sr. 13:00-14:30;JAN4 KOWALSKI4
;Pt. 11:20-12:50;Pt. 9:40-11:10;Sr. 16:20-17:50;Czw. 11:20-12:50;Pon. 11:20-12:50;;Sr. 14:40-16:10;JAN5 KOWALSKI5
;Pt. 11:20-12:50;Pt. 9:40-11:10;Sr. 18:00-19:30;Czw. 11:20-12:50;Pon. 9:40-11:10;Sr. 14:40-17:40;;JAN6 KOWALSKI6
Pon. 17:15-20:00;Pt. 11:20-12:50;Pt. 9:40-11:10;Pon. 8:00-9:30;Czw. 9:40-11:10;Pon. 9:40-11:10;Sr. 14:40-17:40;Sr. 14:40-16:10;JAN7 KOWALSKI7
;Pt. 11:20-12:50;Pt. 9:40-11:10;Sr. 18:00-19:30;Czw. 9:40-11:10;Pon. 11:20-12:50;Sr. 14:40-17:40;Sr. 13:00-14:30;JAN8 KOWALSKI8
;Pt. 11:20-12:50;Pt. 9:40-11:10;Pon. 8:00-9:30;Czw. 9:40-11:10;Pon. 11:20-12:50;;Sr. 11:20-12:50;JAN9 KOWALSKI9
;Pt. 11:20-12:50;Pt. 9:40-11:10;Pon. 8:00-9:30;Czw. 11:20-12:50;Pon. 9:40-11:10;;Sr. 14:40-16:10;JAN10 KOWALSKI10
;Pt. 11:20-12:50;Pt. 9:40-11:10;Sr. 16:20-17:50;Czw. 11:20-12:50;Pon. 11:20-12:50;;Sr. 11:20-12:50;JAN11 KOWALSKI11
;Pt. 13:00-14:30;Pt. 11:20-12:50;Sr. 18:00-19:30;Czw. 9:40-11:10;Pon. 11:20-12:50;Sr. 14:40-17:40;;JAN12 KOWALSKI12
Pon. 17:16-20:00;Pt. 16:45-18:15;Pt. 15:15-16:45;Sr. 18:00-19:30;Czw. 11:20-12:50;Pon. 8:00-9:30;Sr. 14:40-17:40;;JAN13 KOWALSKI13
;Pt. 11:20-12:50;Pt. 9:40-11:10;Pon. 8:00-9:30;Czw. 11:20-12:50;Pon. 9:40-11:10;Sr. 17:40-20:40;Sr. 11:20-12:50;JAN14 KOWALSKI14
Pon. 17:15-20:00;Pt. 16:45-18:15;Pt. 15:15-16:45;Sr. 18:00-19:30;Czw. 11:20-12:50;Pon. 11:20-12:50;Sr. 14:40-17:40;Sr. 13:00-14:30;JAN15 KOWALSKI15
;Pt. 11:20-12:50;Pt. 9:40-11:10;Sr. 18:00-19:30;Czw. 9:40-11:10;Pon. 11:20-12:50;Sr. 14:40-17:40;Sr. 13:00-14:30;JAN16 KOWALSKI16
;Pt. 11:20-12:50;Pt. 9:40-11:10;Pon. 8:00-9:30;Czw. 9:40-11:10;Pon. 11:20-12:50;Sr. 14:40-17:40;Sr. 11:20-12:50;JAN17 KOWALSKI17
Pon. 17:16-20:00;Pt. 11:20-12:50;Pt. 9:40-11:10;Pon. 8:00-9:30;Czw. 9:40-11:10;Pon. 9:40-11:10;Sr. 14:40-17:40;;JAN18 KOWALSKI18
;Pt. 11:20-12:50;Pt. 9:40-11:10;Pon. 8:00-9:30;Czw. 9:40-11:10;Pon. 11:20-12:50;Sr. 17:40-20:40;Sr. 14:40-16:10;JAN19 KOWALSKI19
;Pt. 11:20-12:50;Pt. 9:40-11:10;Pon. 8:00-9:30;Czw. 9:40-11:10;Pon. 11:20-12:50;Sr. 17:40-20:40;;JAN20 KOWALSKI20
;Pt. 11:20-12:50;Pt. 9:40-11:10;Pon. 8:00-9:30;Czw. 11:20-12:50;Pon. 9:40-11:10;Sr. 14:40-17:40;Sr. 13:00-14:30;JAN21 KOWALSKI21
;Pt. 11:20-12:50;Pt. 9:40-11:10;Pon. 8:00-9:30;Czw. 11:20-12:50;Pon. 9:40-11:10;Sr. 14:40-17:40;Sr. 13:00-14:30;JAN22 KOWALSKI22
Pon. 17:15-20:00;Pt. 16:45-18:15;Pt. 15:15-16:45;Pon. 8:00-9:30;Czw. 9:40-11:10;Pon. 9:40-11:10;Sr. 17:40-20:40;;JAN23 KOWALSKI23
Pon. 17:15-20:00;Pt. 11:20-12:50;Pt. 9:40-11:10;Pon. 8:00-9:30;Czw. 9:40-11:10;Pon. 9:40-11:10;;Sr. 11:20-12:50;JAN24 KOWALSKI24
Pon. 17:15-20:00;Pt. 11:20-12:50;Pt. 9:40-11:10;Pon. 8:00-9:30;Czw. 9:40-11:10;Pon. 9:40-11:10;Sr. 17:40-20:40;Sr. 11:20-12:50;JAN25 KOWALSKI25
Pon. 17:15-20:00;Pt. 11:20-12:50;Pt. 9:40-11:10;Sr. 18:00-19:30;Czw. 9:40-11:10;Pon. 11:20-12:50;Sr. 14:40-17:40;Sr. 13:00-14:30;JAN26 KOWALSKI26
;Pt. 11:20-12:50;Pt. 9:40-11:10;Sr. 16:20-17:50;Czw. 11:20-12:50;Pon. 8:00-9:30;;Sr. 11:20-12:50;JAN27 KOWALSKI27
;Pt. 16:45-18:15;Pt. 15:15-16:45;Sr. 18:00-19:30;Czw. 9:40-11:10;Pon. 11:20-12:50;Sr. 14:40-17:40;Sr. 11:20-12:50;JAN28 KOWALSKI28
Pon. 17:15-20:00;Pt. 13:00-14:30;Pt. 11:20-12:50;Pon. 8:00-9:30;Czw. 9:40-11:10;Pon. 11:20-12:50;Sr. 14:40-17:40;;JAN29 KOWALSKI29
;Pt. 16:45-18:15;Pt. 15:15-16:45;Pon. 8:00-9:30;Czw. 11:20-12:50;Pon. 9:40-11:10;;Sr. 14:40-16:10;JAN30 KOWALSKI30
